num,ax,ay,az,gx,gy,gz,pitch_f32,roll_f32
1742,-3,-27,-5627,-7,10,1,-0.64,0.48
1743,-15,49,-5642,0,14,-2,-0.64,0.48
1744,-68,-40,-5637,-5,-2,1,-0.64,0.48
1745,-21,-59,-5622,2,4,4,-0.64,0.48
1746,-46,-3,-5729,5,5,8,-0.64,0.48
1747,-186,5,-5697,-3,0,4,-0.64,0.48
1748,-42,-43,-5661,3,5,1,-0.64,0.48
1749,-3,-35,-5625,-1,11,4,-0.64,0.48
1750,-44,-11,-5638,-1,3,2,-0.64,0.48
1751,9,3,-5633,4,-6,5,-0.64,0.48
1752,-39,-19,-5733,5,5,-5,-0.64,0.48
1753,67,-61,-5530,-4,1,1,-0.63,0.48
1754,-30,-42,-5563,-2,4,5,-0.63,0.48
1755,-114,-111,-5550,3,0,-2,-0.63,0.48
1756,-153,-38,-5637,-5,12,0,-0.63,0.48
1757,-46,72,-5553,-11,3,5,-0.63,0.48
1758,-4,-12,-5609,0,-5,0,-0.63,0.48
1759,-38,-3,-5633,7,6,-4,-0.63,0.49
1760,-98,-38,-5586,-1,0,-2,-0.63,0.49
1761,-11,9,-5580,-5,5,4,-0.63,0.49
1762,39,41,-5580,5,3,3,-0.63,0.49
1763,4,-60,-5639,5,-7,-1,-0.63,0.48
1764,14,-9,-5613,-3,10,1,-0.63,0.48
1765,-19,37,-5692,9,-3,-3,-0.63,0.48
1766,-2,-19,-5628,-1,3,1,-0.63,0.48
1767,-44,-48,-5554,5,-3,-2,-0.63,0.48
1768,-12,-129,-5607,4,2,-6,-0.63,0.48
1769,-69,-82,-5639,-13,3,3,-0.63,0.48
1770,-96,-50,-5603,-7,-2,-2,-0.63,0.48
1771,-42,-111,-5519,3,-4,0,-0.63,0.48
1772,-14,-34,-5565,4,-2,3,-0.63,0.48
1773,95,-74,-5585,2,1,-5,-0.63,0.48
1774,-62,-33,-5621,-4,-1,5,-0.63,0.48
1775,-47,-75,-5653,6,2,3,-0.63,0.48
1776,38,34,-5673,3,1,1,-0.63,0.48
1777,-22,-27,-5654,-4,5,3,-0.63,0.48
1778,-76,-107,-5712,-2,1,0,-0.63,0.48
1779,-24,24,-5696,-2,0,-5,-0.63,0.48
1780,-25,-6,-5635,-5,-1,5,-0.63,0.48
1781,-94,-50,-5606,-10,-3,8,-0.63,0.48
1782,-54,-64,-5573,3,-1,-5,-0.63,0.48
1783,-84,-44,-5647,8,-8,-4,-0.63,0.48
1784,-17,-76,-5696,2,-15,3,-0.63,0.48
1785,-90,-57,-5638,2,-2,14,-0.63,0.48
1786,33,-72,-5632,7,-2,6,-0.63,0.48
1787,-86,-68,-5658,-4,3,3,-0.63,0.48
1788,35,40,-5665,-6,5,3,-0.63,0.48
1789,-26,-64,-5706,5,1,1,-0.63,0.48
1790,-95,-146,-5602,-6,6,6,-0.63,0.48
1791,-116,-119,-5617,2,4,-1,-0.63,0.48
1792,-165,-26,-5735,6,7,3,-0.63,0.48
1793,-75,-88,-5606,6,-3,1,-0.63,0.48
1794,-28,-74,-5594,-7,3,-3,-0.63,0.48
1795,-60,-117,-5665,-8,2,-2,-0.63,0.48
1796,-97,-89,-5587,-4,-1,10,-0.63,0.48
1797,-52,-39,-5680,-2,-2,3,-0.63,0.48
1798,13,-87,-5626,4,3,-3,-0.63,0.48
1799,29,36,-5643,-4,3,-2,-0.63,0.48
1800,-70,-62,-5609,-4,3,-5,-0.63,0.48
1801,-102,-38,-5520,0,-2,-6,-0.63,0.48
1802,15,-76,-5599,-2,2,-3,-0.63,0.48
1803,26,-117,-5621,-1,-3,-3,-0.63,0.48
1804,-9,-57,-5649,-8,-8,-1,-0.63,0.48
1805,24,-69,-5635,-10,0,1,-0.63,0.48
1806,-16,-91,-5645,-13,7,1,-0.63,0.48
1807,-21,-35,-5604,5,5,0,-0.63,0.48
1808,-34,-69,-5619,2,1,6,-0.63,0.48
1809,-73,-151,-5682,14,0,3,-0.63,0.48
1810,-26,-75,-5636,2,2,2,-0.63,0.48
1811,-22,-137,-5538,4,5,-1,-0.63,0.48
1812,-18,-131,-5587,5,4,0,-0.63,0.48
1813,-77,-37,-5590,2,4,4,-0.63,0.48
1814,-42,-37,-5624,2,1,-3,-0.63,0.48
1815,42,-12,-5701,-5,1,4,-0.63,0.48
1816,-76,10,-5659,-3,-2,-2,-0.63,0.48
1817,52,-58,-5637,-2,-6,-6,-0.63,0.48
1818,-59,-134,-5598,1,7,-7,-0.63,0.48
1819,-43,-46,-5683,-2,1,-1,-0.63,0.48
1820,78,-30,-5657,-6,2,-4,-0.63,0.48
1821,-46,16,-5666,-12,3,0,-0.63,0.48
1822,-50,-6,-5670,-7,8,7,-0.63,0.48
1823,-69,24,-5586,1,6,3,-0.63,0.48
1824,-111,-6,-5723,-8,7,-10,-0.63,0.48
1825,-91,-74,-5611,-10,-1,-5,-0.63,0.48
1826,-1,-54,-5677,-7,3,-5,-0.63,0.48
1827,-72,-18,-5613,-9,5,0,-0.63,0.48
1828,7,-34,-5596,-5,1,-2,-0.63,0.48
1829,62,-72,-5610,2,2,-8,-0.63,0.48
1830,-43,-67,-5646,-1,5,-5,-0.63,0.48
1831,-23,-84,-5649,-4,2,-9,-0.63,0.48
1832,54,-67,-5679,-2,-3,-9,-0.63,0.48
1833,-83,-53,-5527,2,3,3,-0.63,0.48
1834,-79,-50,-5622,-7,4,-4,-0.63,0.48
1835,-71,-125,-5639,2,3,4,-0.63,0.48
1836,-22,-111,-5706,-2,-6,-2,-0.63,0.48
1837,-26,-94,-5680,-2,-4,-5,-0.63,0.48
1838,-15,-38,-5602,1,-3,-1,-0.63,0.48
1839,-11,-56,-5573,9,6,0,-0.63,0.48
1840,30,-13,-5591,-3,-1,4,-0.63,0.48
1841,-34,-65,-5744,6,1,7,-0.63,0.48
1842,47,-73,-5618,-3,-4,4,-0.63,0.48
1843,-58,-20,-5637,-6,3,3,-0.63,0.48
1844,-2,-92,-5675,-3,0,5,-0.63,0.47
1845,-42,-113,-5674,-5,2,-2,-0.63,0.47
1846,8,-63,-5520,2,-6,2,-0.63,0.47
1847,75,-2,-5599,-2,3,0,-0.63,0.47
1848,-100,-97,-5590,-1,1,0,-0.63,0.47
1849,-85,-34,-5645,0,-4,2,-0.63,0.47
1850,-1,57,-5621,11,0,2,-0.63,0.47
1851,12,-32,-5777,-5,-2,5,-0.63,0.47
1852,-39,-88,-5680,0,7,7,-0.63,0.47
1853,-105,-66,-5630,-6,6,15,-0.63,0.47
1854,-44,-48,-5568,-1,2,13,-0.63,0.47
1855,-22,-72,-5602,-9,-2,6,-0.63,0.47
1856,-98,-57,-5610,0,3,-1,-0.63,0.47
1857,-31,-81,-5602,-3,-1,3,-0.63,0.47
1858,-45,-63,-5595,-4,0,8,-0.63,0.47
1859,-46,-87,-5615,-2,6,-1,-0.63,0.47
1860,-48,-72,-5484,5,1,10,-0.63,0.47
1861,-44,-20,-5694,6,0,5,-0.63,0.47
1862,-44,-104,-5747,1,-2,6,-0.63,0.47
1863,-18,-50,-5720,-1,1,6,-0.63,0.47
1864,-20,-112,-5675,-3,3,6,-0.63,0.47
1865,-63,36,-5620,-9,-3,0,-0.63,0.47
1866,-28,-12,-5587,-5,6,9,-0.63,0.47
1867,-26,-65,-5603,0,-6,9,-0.63,0.47
1868,-125,-24,-5702,-7,-4,1,-0.63,0.47
1869,36,-119,-5515,-13,2,4,-0.63,0.47
1870,-37,-33,-5681,-3,5,5,-0.63,0.47
1871,-40,-54,-5577,-6,8,8,-0.63,0.47
1872,-69,-65,-5796,1,-14,0,-0.63,0.47
1873,-111,-52,-5648,-12,5,0,-0.63,0.47
1874,-82,-55,-5732,-12,4,0,-0.63,0.47
1875,-69,-97,-5602,-6,0,5,-0.63,0.47
1876,-104,-22,-5606,-3,1,-2,-0.63,0.47
1877,-70,-126,-5718,-2,-2,2,-0.63,0.47
1878,-19,-93,-5598,-1,-6,3,-0.63,0.47
1879,42,-55,-5671,4,-4,8,-0.63,0.47
1880,28,-72,-5662,5,6,3,-0.63,0.47
1881,-63,-118,-5658,-5,5,1,-0.63,0.47
1882,-21,-123,-5554,2,2,-3,-0.63,0.47
1883,-23,-138,-5564,-2,4,5,-0.63,0.47
1884,43,-89,-5630,2,7,-3,-0.63,0.47
1885,-68,-87,-5661,-6,4,2,-0.63,0.47
1886,-106,-108,-5720,-3,-3,13,-0.63,0.47
1887,-15,-82,-5471,2,1,8,-0.63,0.47
1888,-16,-60,-5717,0,-7,4,-0.63,0.47
1889,-41,5,-5664,-3,10,4,-0.63,0.47
1890,-211,16,-5718,-7,2,12,-0.63,0.47
1891,-56,20,-5569,-2,8,6,-0.63,0.47
1892,-26,-100,-5664,2,6,5,-0.63,0.47
1893,-118,-3,-5554,9,-4,-4,-0.63,0.47
1894,-8,-68,-5622,-1,-6,-5,-0.63,0.47
1895,-19,-46,-5661,-2,3,5,-0.63,0.47
1896,-95,-46,-5699,-7,7,-2,-0.63,0.47
1897,-72,-9,-5642,-5,6,-1,-0.63,0.47
1898,-26,0,-5561,-2,2,-7,-0.63,0.47
1899,-14,-124,-5560,3,5,-4,-0.63,0.47
1900,-70,-108,-5554,-8,-5,2,-0.63,0.47
1901,-92,-26,-5628,-2,7,-3,-0.63,0.47
1902,-79,-82,-5643,3,12,-4,-0.63,0.48
1903,-26,-76,-5656,-4,6,-6,-0.63,0.48
1904,4,-25,-5661,-3,-1,-9,-0.63,0.48
1905,-57,-39,-5580,-6,0,-8,-0.63,0.48
1906,54,-92,-5707,0,5,-6,-0.63,0.48
1907,14,-86,-5611,1,4,-8,-0.63,0.47
1908,46,-100,-5611,7,11,-11,-0.63,0.47
1909,-78,-66,-5548,3,7,-11,-0.63,0.47
1910,-19,-59,-5629,0,1,-16,-0.63,0.47
1911,42,-98,-5607,-8,3,-12,-0.63,0.47
1912,-111,-7,-5650,1,-1,-4,-0.63,0.47
1913,37,-17,-5545,1,2,-9,-0.63,0.47
1914,19,-72,-5620,7,1,-11,-0.63,0.47
1915,-28,-96,-5534,-2,7,-8,-0.63,0.47
1916,-30,-92,-5772,0,-4,-4,-0.63,0.47
1917,-146,-35,-5679,11,3,1,-0.63,0.47
1918,-53,-47,-5696,6,4,-2,-0.63,0.47
1919,-41,-89,-5677,-3,2,-2,-0.63,0.47
1920,-12,-98,-5679,-7,-3,-2,-0.63,0.47
1921,-24,-17,-5706,-5,0,-1,-0.63,0.47
1922,-46,3,-5635,-5,9,2,-0.63,0.47
1923,9,-63,-5570,-2,11,1,-0.63,0.47
1924,-145,-54,-5593,0,-4,8,-0.63,0.47
1925,-78,-74,-5648,1,0,6,-0.63,0.47
1926,-49,-21,-5671,-10,-3,4,-0.63,0.47
1927,-127,-126,-5613,1,1,6,-0.63,0.47
1928,-104,-63,-5607,-11,6,2,-0.63,0.47
1929,-69,-71,-5523,16,4,4,-0.63,0.47
1930,-91,-52,-5532,4,-4,5,-0.63,0.47
1931,-69,-32,-5595,-3,-7,8,-0.63,0.48
1932,3,-1,-5722,7,-5,8,-0.63,0.48
1933,-103,-24,-5572,-5,0,11,-0.63,0.48
1934,-38,43,-5637,-11,-8,13,-0.63,0.48
1935,-57,-112,-5667,-1,-1,13,-0.63,0.48
1936,-73,62,-5626,-2,2,7,-0.63,0.48
1937,33,-42,-5671,-9,-3,0,-0.63,0.48
1938,-74,-113,-5591,-3,1,6,-0.63,0.48
1939,6,6,-5638,-7,5,9,-0.63,0.48
1940,-6,6,-5607,6,2,13,-0.63,0.48
1941,-1,9,-5636,12,-1,5,-0.63,0.48
1942,-36,-98,-5675,-5,4,1,-0.63,0.47
1943,-64,14,-5598,-11,4,0,-0.63,0.47
1944,-10,-46,-5665,-9,-5,7,-0.63,0.47
1945,-114,-35,-5673,-6,-2,0,-0.63,0.47
1946,-146,-8,-5581,3,-5,0,-0.63,0.47
1947,-42,-22,-5695,3,-4,5,-0.63,0.48
1948,-36,-92,-5612,-3,-7,2,-0.63,0.48
1949,-34,-10,-5549,-1,-2,7,-0.63,0.48
1950,-97,-17,-5611,5,3,8,-0.63,0.48
1951,-98,20,-5618,4,3,6,-0.63,0.48
1952,63,9,-5629,2,-1,2,-0.62,0.48
1953,54,-55,-5659,-9,-3,-1,-0.62,0.47
1954,-44,-33,-5713,-2,3,4,-0.62,0.47
1955,-163,25,-5583,0,8,7,-0.62,0.47
1956,-10,-28,-5648,2,9,10,-0.62,0.47
1957,-73,-36,-5623,6,4,3,-0.62,0.48
1958,-42,-125,-5677,-8,4,4,-0.62,0.48
1959,-38,-105,-5667,-17,-3,3,-0.62,0.48
1960,-47,-51,-5606,-6,7,5,-0.62,0.48
1961,-78,-181,-5530,0,-1,7,-0.62,0.48
1962,-3,-69,-5588,-2,5,4,-0.62,0.48
1963,-23,-3,-5626,5,2,0,-0.62,0.48
1964,-62,-46,-5524,8,-4,1,-0.62,0.48
1965,-25,-1,-5641,-3,0,-1,-0.62,0.48
1966,-124,2,-5642,8,-10,1,-0.62,0.48
1967,-136,45,-5600,4,1,-1,-0.62,0.48
1968,67,-47,-5538,0,-2,-5,-0.62,0.48
1969,-35,-49,-5606,2,3,0,-0.62,0.48
1970,-62,-74,-5602,-2,4,2,-0.62,0.48
1971,-43,-64,-5619,-7,10,6,-0.62,0.48
1972,-43,-70,-5565,2,8,2,-0.62,0.48
1973,34,-30,-5630,1,1,-5,-0.62,0.48
1974,22,-120,-5563,-4,-4,-3,-0.62,0.48
1975,-47,-23,-5514,-6,6,-4,-0.62,0.48
1976,-92,45,-5547,0,8,-7,-0.62,0.48
1977,-74,-9,-5698,7,-2,0,-0.62,0.48
1978,-72,-52,-5638,8,0,-2,-0.62,0.48
1979,-121,-105,-5655,4,0,-1,-0.62,0.48
1980,13,-65,-5644,-6,5,-2,-0.62,0.48
1981,5,0,-5621,0,4,1,-0.62,0.48
1982,-17,-62,-5585,1,6,-9,-0.62,0.48
1983,-33,-36,-5602,-2,8,-10,-0.62,0.48
1984,-25,3,-5647,-9,-4,-16,-0.62,0.48
1985,-61,-27,-5613,-12,2,-5,-0.62,0.48
1986,-66,-21,-5730,-11,9,2,-0.62,0.48
1987,-65,-15,-5673,-9,6,-13,-0.62,0.48
1988,-17,-60,-5565,1,1,-12,-0.62,0.48
1989,82,-57,-5595,-1,1,-12,-0.62,0.48
1990,13,-16,-5636,-13,10,-12,-0.62,0.48
1991,-52,-43,-5633,-2,7,-5,-0.62,0.48
1992,-56,-24,-5617,-1,10,-6,-0.62,0.48
1993,-92,-53,-5621,-2,11,-3,-0.62,0.48
1994,-29,-60,-5569,-13,-1,-5,-0.62,0.48
1995,51,-10,-5612,-12,1,-5,-0.62,0.48
1996,2,39,-5599,-8,3,-7,-0.62,0.48
1997,4,-35,-5669,-6,3,2,-0.62,0.48
1998,-11,6,-5594,0,10,5,-0.62,0.47
1999,-33,-39,-5522,1,4,-1,-0.62,0.47
2000,-75,-93,-5648,2,4,-5,-0.62,0.47
2001,-76,-129,-5691,-5,1,-9,-0.62,0.47
2002,-48,-43,-5713,-3,-6,1,-0.62,0.47
2003,18,-16,-5562,2,2,1,-0.62,0.47
2004,36,-54,-5614,-2,-3,0,-0.62,0.47
2005,-19,-25,-5664,-8,-5,2,-0.62,0.47
2006,-59,-48,-5616,-11,1,3,-0.62,0.47
2007,-6,-87,-5663,-10,0,-3,-0.62,0.47
2008,-49,-64,-5607,-3,-3,7,-0.62,0.47
2009,-16,-65,-5511,1,-3,6,-0.62,0.47
2010,-8,-113,-5643,1,-2,11,-0.62,0.47
2011,-36,-40,-5644,-2,-3,11,-0.62,0.47
2012,-49,-59,-5696,-10,1,7,-0.62,0.47
2013,9,-70,-5568,-3,6,6,-0.62,0.47
2014,-126,-34,-5581,12,0,9,-0.62,0.47
2015,-54,-46,-5538,8,-1,8,-0.62,0.47
2016,-185,-58,-5582,2,-6,9,-0.62,0.47
2017,-195,-45,-5686,-5,-6,3,-0.62,0.47
2018,-21,-93,-5697,-4,-3,0,-0.62,0.47
2019,-35,12,-5639,-3,-6,5,-0.62,0.47
2020,-100,27,-5572,4,-9,6,-0.62,0.47
2021,-20,-3,-5660,4,2,7,-0.62,0.47
2022,-46,-107,-5598,2,-1,5,-0.62,0.47
2023,-60,3,-5669,-1,1,17,-0.62,0.47
2024,-23,-2,-5465,-2,5,10,-0.62,0.47
2025,-41,59,-5472,-4,2,11,-0.62,0.47
2026,-55,-121,-5632,6,1,9,-0.61,0.47
2027,-56,-16,-5700,1,4,6,-0.61,0.47
2028,-30,44,-5615,-3,1,18,-0.61,0.47
2029,-52,-65,-5571,-5,0,8,-0.61,0.47
2030,-47,-139,-5695,7,-1,11,-0.61,0.47
2031,-40,-49,-5663,-9,0,2,-0.61,0.47
2032,-12,-115,-5713,-6,4,-3,-0.61,0.47
2033,32,-48,-5687,-12,-2,2,-0.61,0.47
2034,39,-69,-5701,-11,-9,4,-0.61,0.47
2035,-83,-35,-5586,-6,4,1,-0.61,0.47
2036,-49,58,-5611,0,1,-2,-0.61,0.47
2037,57,-79,-5534,4,-2,-1,-0.61,0.47
2038,-55,-65,-5514,3,2,3,-0.61,0.47
2039,-60,1,-5776,-6,0,2,-0.61,0.47
2040,32,-70,-5689,-3,0,-2,-0.61,0.47
2041,-49,-90,-5581,9,2,1,-0.61,0.47
2042,-41,-139,-5610,6,1,-2,-0.61,0.47
2043,-37,-40,-5668,-1,-13,1,-0.61,0.47
2044,-37,-51,-5726,-4,-4,3,-0.61,0.47
2045,-71,-77,-5737,-3,4,-3,-0.61,0.47
2046,-91,-91,-5646,2,6,2,-0.61,0.47
2047,-17,-37,-5568,2,-6,1,-0.61,0.47
2048,-5,-20,-5624,4,-5,-4,-0.61,0.47
2049,-129,-14,-5604,4,3,-1,-0.61,0.47
2050,-111,-16,-5649,3,3,1,-0.61,0.47
2051,-69,-75,-5648,3,11,2,-0.61,0.47
2052,-36,-67,-5605,-4,0,-3,-0.61,0.47
2053,64,-58,-5643,-3,2,0,-0.61,0.47
2054,-58,-37,-5654,-14,-1,0,-0.61,0.47
2055,-41,-72,-5727,-14,5,-1,-0.61,0.47
2056,-61,-19,-5567,2,0,-5,-0.61,0.47
2057,-122,-62,-5587,1,1,-8,-0.61,0.47
2058,-24,-97,-5706,-2,-2,-7,-0.61,0.47
2059,-9,-79,-5596,-4,2,-9,-0.61,0.47
2060,22,-52,-5602,-2,4,-16,-0.61,0.47
2061,-9,-28,-5608,-8,8,-9,-0.61,0.47
2062,-70,28,-5574,-9,9,-17,-0.61,0.47
2063,-60,-87,-5672,-11,8,-2,-0.61,0.47
2064,6,-82,-5693,-5,-2,-8,-0.61,0.47
2065,-14,16,-5651,-5,-3,-6,-0.61,0.47
2066,-46,28,-5598,-9,1,-9,-0.61,0.47
2067,32,-42,-5645,5,12,-12,-0.61,0.47
2068,10,-91,-5593,5,10,-7,-0.61,0.47
2069,83,-56,-5598,-3,6,-3,-0.61,0.47
2070,-40,6,-5720,-15,0,-10,-0.61,0.47
2071,-89,-72,-5571,-9,7,-5,-0.61,0.47
2072,-31,-25,-5532,-1,7,-11,-0.61,0.47
2073,1,-139,-5612,-5,11,-6,-0.61,0.47
2074,-21,-31,-5672,-7,-4,-14,-0.61,0.47
2075,70,-104,-5621,6,-3,-9,-0.61,0.47
2076,-1,-54,-5643,-9,4,-5,-0.61,0.47
2077,1,-48,-5657,-5,7,-4,-0.61,0.47
2078,1,-23,-5691,-7,13,-1,-0.61,0.47
2079,44,-7,-5621,-8,7,-1,-0.61,0.47
2080,-18,-47,-5639,-1,-2,0,-0.61,0.47
2081,-21,-65,-5665,-3,0,9,-0.61,0.47
2082,-44,-23,-5730,-9,-1,-5,-0.61,0.47
2083,26,-116,-5740,-16,-3,-2,-0.61,0.47
2084,-26,-30,-5604,-7,-7,4,-0.61,0.47
2085,56,30,-5588,1,5,5,-0.61,0.47
2086,-12,-20,-5644,-3,-3,1,-0.61,0.46
2087,-100,-117,-5762,-8,-8,0,-0.61,0.46
2088,46,-7,-5673,-2,1,9,-0.61,0.46
2089,-25,-9,-5566,-11,-10,3,-0.61,0.46
2090,48,-59,-5557,-6,-10,5,-0.61,0.46
2091,-37,-72,-5663,2,0,10,-0.61,0.46
2092,59,1,-5668,0,3,13,-0.61,0.46
2093,-55,-79,-5687,2,-2,9,-0.61,0.46
2094,-62,-42,-5572,5,-1,9,-0.61,0.46
2095,-16,-45,-5637,6,-1,15,-0.61,0.46
2096,-2,-18,-5742,0,-2,12,-0.61,0.46
2097,-26,2,-5602,-4,-6,8,-0.61,0.46
2098,-88,-51,-5649,-13,3,11,-0.61,0.46
2099,-46,-9,-5765,-5,-7,5,-0.61,0.46
2100,-17,-30,-5665,-9,-4,8,-0.61,0.46
2101,-36,-58,-5560,1,-3,4,-0.61,0.46
2102,-15,-23,-5696,-6,1,9,-0.61,0.46
2103,-42,-106,-5682,-1,-3,12,-0.61,0.46
2104,-89,-39,-5682,8,-7,-2,-0.61,0.46
2105,-20,-61,-5676,-1,1,3,-0.61,0.46
2106,-32,-3,-5606,-1,0,-1,-0.61,0.46
2107,-107,4,-5647,2,-2,-1,-0.61,0.46
2108,-25,-98,-5534,-7,-4,4,-0.61,0.46
2109,-32,-35,-5582,-5,6,3,-0.61,0.46
2110,-90,17,-5625,5,8,6,-0.61,0.46
2111,-24,-55,-5583,-6,-6,-2,-0.61,0.46
2112,-93,-36,-5639,8,-6,3,-0.61,0.46
2113,35,21,-5628,8,2,11,-0.61,0.46
2114,42,34,-5634,-6,5,5,-0.61,0.46
2115,-40,50,-5616,1,1,8,-0.61,0.46
2116,-56,-74,-5629,-1,-4,5,-0.61,0.46
2117,-42,-114,-5561,4,-3,1,-0.61,0.46
2118,-55,-37,-5634,-3,4,10,-0.61,0.46
2119,-101,-57,-5565,-5,16,2,-0.61,0.46
2120,-55,-50,-5546,0,10,1,-0.61,0.46
2121,51,-77,-5718,-1,-1,-1,-0.61,0.46
2122,6,-35,-5643,-2,2,-7,-0.61,0.46
2123,-172,-82,-5552,-4,-1,4,-0.61,0.46
2124,-85,-50,-5553,-7,0,8,-0.61,0.46
2125,-41,-150,-5660,-2,6,0,-0.61,0.46
2126,-40,-27,-5708,-3,-3,1,-0.61,0.46
2127,-89,-44,-5627,-7,2,-3,-0.61,0.46
2128,-34,-77,-5637,6,1,-6,-0.61,0.46
2129,-30,-83,-5654,-16,3,-9,-0.61,0.46
2130,-115,-21,-5531,-4,2,-6,-0.61,0.46
2131,-69,-26,-5568,5,0,-2,-0.61,0.46
2132,-54,-85,-5570,5,6,0,-0.61,0.46
2133,-38,5,-5619,1,4,-5,-0.61,0.46
2134,-59,-113,-5671,-3,-2,0,-0.61,0.46
2135,7,-70,-5651,-5,5,-5,-0.61,0.46
2136,29,-88,-5621,-9,9,-6,-0.61,0.46
2137,-33,-79,-5585,3,11,-4,-0.61,0.46
2138,19,-29,-5662,-5,6,-7,-0.61,0.46
2139,-17,-34,-5589,-13,2,-10,-0.61,0.46
2140,-69,-20,-5617,6,0,-5,-0.61,0.46
2141,-77,-38,-5621,-1,3,-11,-0.61,0.46
2142,59,-43,-5651,0,-1,-8,-0.61,0.46
2143,-1,-46,-5733,-2,3,-5,-0.61,0.46
2144,64,-56,-5610,-2,4,-3,-0.61,0.46
2145,-138,-41,-5701,2,13,-7,-0.61,0.46
2146,-97,-73,-5594,-6,6,-4,-0.61,0.46
2147,-77,-29,-5661,2,6,-7,-0.61,0.46
2148,47,-115,-5549,-1,5,-1,-0.61,0.46
2149,-2,-63,-5706,-7,2,0,-0.61,0.46
2150,-51,-44,-5664,-5,4,-10,-0.61,0.46
2151,-40,-3,-5625,1,9,2,-0.61,0.46
2152,-40,-66,-5565,3,10,1,-0.61,0.46
2153,-27,-37,-5565,5,-2,2,-0.61,0.46
2154,-30,-47,-5533,-4,4,0,-0.61,0.46
2155,-80,19,-5596,-3,5,0,-0.61,0.46
2156,-15,-15,-5562,3,-5,4,-0.61,0.46
2157,-31,-33,-5661,8,1,3,-0.61,0.46
2158,46,12,-5588,2,6,10,-0.61,0.46
2159,35,-45,-5675,2,1,6,-0.61,0.46
2160,-22,12,-5643,-7,-5,9,-0.61,0.46
2161,-39,8,-5675,5,8,10,-0.60,0.46
2162,-65,8,-5591,-3,5,2,-0.60,0.46
2163,-79,-48,-5600,9,0,-3,-0.60,0.46
2164,33,-19,-5599,-12,-5,8,-0.60,0.46
2165,-72,-58,-5511,-3,8,14,-0.60,0.46
2166,-131,-28,-5532,-5,3,13,-0.60,0.46
2167,-66,-44,-5585,4,-2,12,-0.60,0.46
2168,-10,-76,-5605,-3,-5,11,-0.60,0.46
2169,-60,-15,-5581,-1,-3,6,-0.60,0.46
2170,25,-22,-5560,5,-1,12,-0.60,0.46
2171,-28,-8,-5560,-3,3,12,-0.60,0.46
2172,-15,-57,-5681,-6,4,20,-0.60,0.46
2173,-3,-68,-5680,4,-1,8,-0.60,0.46
2174,-67,-74,-5592,5,4,11,-0.60,0.46
2175,-68,-129,-5662,7,-5,3,-0.60,0.46
2176,-65,-84,-5625,8,-4,13,-0.60,0.46
2177,-115,-74,-5626,4,1,6,-0.60,0.46
2178,-27,20,-5540,8,-2,7,-0.60,0.46
2179,-34,-15,-5694,1,3,3,-0.60,0.46
2180,-55,-54,-5684,2,-5,3,-0.60,0.46
2181,-122,-120,-5611,5,-1,6,-0.60,0.46
2182,-78,-86,-5664,10,-6,8,-0.60,0.46
2183,-117,21,-5562,8,8,0,-0.60,0.46
2184,-85,-50,-5695,-3,-1,-5,-0.60,0.46
2185,58,53,-5611,-1,2,1,-0.60,0.46
2186,42,-14,-5727,0,3,-2,-0.60,0.46
2187,-17,-55,-5634,-4,4,0,-0.60,0.46
2188,-79,-25,-5609,-6,6,-2,-0.60,0.46
2189,-67,66,-5651,9,1,3,-0.60,0.46
2190,-70,-102,-5626,0,0,3,-0.60,0.46
2191,39,36,-5652,-1,-2,0,-0.60,0.46
2192,-47,-39,-5625,-1,-2,9,-0.60,0.46
2193,-103,-46,-5588,0,14,2,-0.60,0.46
2194,-85,-50,-5627,-1,8,6,-0.60,0.46
2195,-111,-96,-5607,-2,3,3,-0.60,0.46
2196,-48,-72,-5633,-3,-5,0,-0.60,0.46
2197,21,-57,-5643,-10,3,-8,-0.60,0.46
2198,-23,-24,-5531,-3,3,4,-0.60,0.46
2199,-126,-11,-5614,2,11,0,-0.60,0.46
2200,-102,29,-5609,5,-3,1,-0.59,0.46
2201,-96,-46,-5650,6,6,-4,-0.59,0.46
2202,-37,-56,-5727,-6,9,-5,-0.59,0.46
2203,-9,-71,-5642,-3,1,-1,-0.59,0.46
2204,-20,-61,-5628,0,-1,-7,-0.59,0.46
2205,-62,-104,-5610,-7,2,-3,-0.59,0.46
2206,-53,-44,-5637,-6,-4,-6,-0.59,0.46
2207,-29,-29,-5598,3,0,-6,-0.59,0.46
2208,-22,8,-5658,-5,10,1,-0.59,0.46
2209,-30,-20,-5632,-1,8,-1,-0.59,0.46
2210,-40,-17,-5643,3,10,-8,-0.59,0.46
2211,-5,-13,-5699,4,2,-3,-0.59,0.46
2212,12,8,-5650,-11,4,-9,-0.59,0.46
2213,29,-54,-5587,-7,11,4,-0.59,0.46
2214,-39,-70,-5587,-3,2,-2,-0.59,0.46
2215,-34,18,-5585,0,1,-6,-0.59,0.46
2216,-101,-20,-5572,-8,-2,-6,-0.59,0.46
2217,-36,-103,-5650,-7,-13,-1,-0.59,0.46
2218,3,-4,-5748,-3,5,-1,-0.59,0.46
2219,-30,-52,-5682,-7,6,2,-0.59,0.46
2220,-53,-79,-5641,3,10,1,-0.59,0.46
2221,-45,-85,-5665,-3,1,-2,-0.59,0.46
2222,22,31,-5576,3,-2,-7,-0.59,0.46
2223,-15,-16,-5634,3,4,-7,-0.59,0.46
